0.802415437,0.097885403,21,0.643870534,0.078544758,0.009581552,0.503141378,0.808363833,0.22050218,2
0.97073651,0.989339149,23,0.942329371,0.960387632,0.978791952,0.679003435,1.38604521,0.989771844,2
0.566630311,0.369259539,25,0.321069909,0.209233647,0.136352607,0.146740132,0.676330183,0.569352171,1
0.377948863,0.500907538,24,0.142845343,0.189317434,0.250908362,0.122054512,0.627497972,0.798658863,1
0.013388118,0.269793515,25,0.000179242,0.003612028,0.072788541,0.538317888,0.270125494,1.022835053,2
0.395229484,0.385281965,25,0.156206345,0.152274792,0.148442192,0.155361155,0.55194976,0.717070129,1
0.757145673,0.416044565,21,0.57326957,0.315006342,0.17309308,0.270503996,0.863922826,0.481737796,1
0.589166146,0.971624447,24,0.347116747,0.57244823,0.944054065,0.479979396,1.136296974,1.054911618,2
0.843438957,0.218833807,25,0.711389275,0.184572958,0.047888235,0.443852166,0.871365314,0.269071729,2
0.628562392,0.801476288,25,0.395090681,0.503777853,0.642364241,0.32774417,1.018555311,0.88336297,2
0.262267543,0.247060473,22,0.068784264,0.064795943,0.061038877,0.347124078,0.360309786,0.778002606,2
0.738417695,0.562460686,21,0.545260692,0.415330924,0.316362024,0.246463658,0.928236347,0.620312281,1
0.498857179,0.164454092,21,0.248858485,0.082039104,0.027045148,0.335547854,0.525265298,0.527436513,1
0.499293046,0.733599063,25,0.249293545,0.36628091,0.538167585,0.233600133,0.887390067,0.888186377,1
0.553942534,0.5483129,24,0.306852331,0.303733837,0.300647036,0.072415007,0.779422457,0.706833997,1
0.661088703,0.981437463,24,0.437038273,0.64881722,0.963219494,0.50767273,1.183324878,1.038306487,2
0.492181567,0.376017479,23,0.242242694,0.185068872,0.141389145,0.124228794,0.619380206,0.631877129,1
0.991064163,0.216620326,21,0.982208175,0.214684642,0.046924366,0.566963889,1.0144617,0.216804554,2
0.601602174,0.343355832,24,0.361925175,0.206563615,0.117893227,0.186709392,0.692689254,0.525941114,1
0.039710019,0.060290146,25,0.001576886,0.002394123,0.003634902,0.636562348,0.07219271,0.962180726,2
0.158290434,0.630195835,23,0.025055861,0.099753972,0.39714679,0.365672508,0.64977123,1.051485513,2
0.967184047,0.497705312,25,0.935444981,0.481372638,0.247710578,0.467189683,1.087729543,0.498785991,2
0.538070349,0.013074328,24,0.289519701,0.007034908,0.000170938,0.488411672,0.53822917,0.46211464,2
0.758642012,0.673675779,25,0.575537703,0.511078748,0.453839055,0.311542881,1.01458206,0.715606549,2
0.986405615,0.981674375,21,0.972996036,0.968329115,0.963684578,0.6845441,1.391646727,0.981768499,2
0.519371067,0.462004137,23,0.269746306,0.239951582,0.213447822,0.042648844,0.695121664,0.666672328,1
0.53424436,0.692785677,21,0.285417036,0.370116841,0.479951995,0.195803456,0.87485372,0.834793574,1
0.0795328,0.536029865,22,0.006325466,0.042631956,0.287328016,0.422008077,0.541898037,1.065170353,2
0.330987347,0.804738596,23,0.109552624,0.266358293,0.647604207,0.348469351,0.870147592,1.046509502,2
0.980402061,0.745717316,25,0.961188201,0.731102794,0.556094316,0.539595348,1.231780223,0.745974795,2
0.362560332,0.805498171,21,0.131449994,0.292041684,0.648827303,0.334990738,0.883333061,1.027208175,2
0.476359257,0.961423691,21,0.226918142,0.457983075,0.924335513,0.462028903,1.07296489,1.094776297,2
0.850710267,0.635807712,24,0.723707958,0.540888148,0.404251447,0.376086992,1.062054332,0.653099434,2
0.136131341,0.71413781,25,0.018531742,0.097216538,0.509992811,0.422203034,0.726996942,1.120830884,2
0.930458213,0.86561653,24,0.865752487,0.80542001,0.749291978,0.564774044,1.270843997,0.868405457,2
0.374636143,0.197784703,21,0.140352239,0.074097298,0.039118789,0.327185241,0.423640211,0.655895375,2
0.482126326,0.841961157,22,0.232445795,0.405931639,0.70889859,0.34242795,0.970229037,0.988479505,1
0.660344188,0.746531683,24,0.436054446,0.492967858,0.557309554,0.294088642,0.996676477,0.820168047,2
0.077264019,0.437956434,22,0.005969729,0.033838274,0.191805838,0.427264688,0.44471965,1.021394894,2
0.998469967,0.464829172,25,0.996942276,0.464117969,0.21606616,0.499709211,1.101366622,0.464831691,2
