0.923307513,0.013519714,21,4,8,0.852496764,0.012482854,0.000182783,0.923406491,0.077875029,0.644866125,1
0.711011884,0.909141523,22,3,9,0.505537899,0.646410427,0.826538308,1.154156058,0.953966687,0.460350737,1
0.751188986,0.836567111,23,3,9,0.564284893,0.62842,0.699844531,1.124335103,0.872783737,0.419968245,1
0.30820965,0.418023289,24,5,1,0.094993188,0.128838812,0.17474347,0.51936178,0.808280496,0.208575453,1
0.849057962,0.500220163,25,5,2,0.720899423,0.424715912,0.250220211,0.985454024,0.52249757,0.349058031,1
0.073883135,0.486534863,21,6,1,0.005458718,0.035946721,0.236716173,0.492112681,1.046139867,0.426329559,1
0.612888508,0.020455555,22,4,10,0.375632324,0.012536975,0.00041843,0.613229772,0.387651566,0.492652707,1
0.207169561,0.932857289,23,1,4,0.042919227,0.193259635,0.870222722,0.955584611,1.22425603,0.522604151,1
0.309267645,0.506309478,24,5,1,0.095646476,0.15658514,0.256349287,0.593292309,0.856423069,0.190836686,1
0.787582876,0.171928803,25,4,10,0.620286786,0.135408181,0.029559513,0.806130448,0.27327742,0.436273562,1
0.930236018,0.079019962,21,4,8,0.865339049,0.073507215,0.006244154,0.933586206,0.105409523,0.601936229,1
0.238834471,0.623727766,22,5,1,0.057041904,0.148967691,0.389036326,0.667890882,0.984077888,0.288991339,1
0.835375259,0.802311758,23,3,7,0.697851824,0.670231393,0.643704157,1.158255577,0.819027144,0.451518509,1
0.656760313,0.320640653,24,5,3,0.431334108,0.210584056,0.102810429,0.730851925,0.469706197,0.238209091,1
0.180789119,0.114329558,25,2,5,0.032684706,0.02066954,0.013071248,0.213906413,0.827150358,0.50063687,1
0.990028728,0.061085848,21,4,8,0.980156883,0.060476744,0.003731481,0.99191147,0.061894322,0.657855446,1
0.751934139,0.972332585,22,3,9,0.56540495,0.731130066,0.945430656,1.229160529,1.003477617,0.535321288,1
0.136412926,0.552212274,23,6,1,0.018608486,0.075328892,0.304938396,0.568811816,1.025046843,0.367316869,1
0.572947672,0.098199689,24,4,10,0.328269035,0.056263283,0.009643179,0.581302171,0.438197295,0.408368526,1
0.446335297,0.339370004,25,5,3,0.199215197,0.151472812,0.115172,0.560702414,0.649397107,0.169357302,1
0.922843367,0.912627586,21,3,7,0.851639879,0.842212314,0.832889111,1.29789406,0.915883321,0.590811339,1
0.166969823,0.398156099,22,6,1,0.027878922,0.066480053,0.158528279,0.431749002,0.923291696,0.348254618,1
0.350683249,0.844224,23,1,6,0.122978741,0.296055215,0.712714162,0.914162406,1.065047607,0.375214145,1
0.477485783,0.792779305,24,5,6,0.227992673,0.378540847,0.628499027,0.925468368,0.949484141,0.293643682,1
0.384564548,0.153326371,25,2,5,0.147889892,0.058963887,0.023508976,0.414003464,0.634247405,0.365387395,1
0.563622857,0.467359991,21,5,3,0.317670725,0.263414773,0.218425361,0.732185828,0.639414085,0.07150691,1
0.343304848,0.854578266,22,1,6,0.117858218,0.293380862,0.730304013,0.920957237,1.077753467,0.387658507,1
0.666085949,0.710089379,23,5,2,0.443670491,0.472980558,0.504226926,0.973600235,0.784681795,0.267809801,1
0.190568121,0.077202288,24,2,5,0.036316209,0.014712295,0.005960193,0.205612261,0.813105258,0.523933195,1
0.353534662,0.427994541,25,5,1,0.124986757,0.151310906,0.183179327,0.555127089,0.775304302,0.163208092,1
0.127048353,0.927507145,21,1,4,0.016141284,0.117838255,0.860269504,0.936168141,1.273700939,0.567322915,1
0.960906301,0.89100498,22,3,7,0.92334092,0.856172299,0.793889874,1.310431529,0.891862204,0.604416671,1
0.30681444,0.902291874,23,1,6,0.094135101,0.276836176,0.814130627,0.953029762,1.137821096,0.446272801,1
0.087350246,0.671402548,24,6,4,0.007630065,0.058647177,0.450781382,0.677060889,1.133009689,0.446831795,1
0.270152407,0.371201379,25,5,1,0.072982323,0.100280946,0.137790464,0.459099974,0.818821087,0.263474858,1
0.871842502,0.569787061,21,3,2,0.760109348,0.496764577,0.324657295,1.041521312,0.584021951,0.378334614,1
0.686449621,0.169308492,22,4,10,0.471213083,0.11622175,0.028665365,0.707020826,0.356341417,0.379631841,1
0.671329373,0.571220482,23,5,2,0.450683127,0.383477088,0.326292839,0.881462402,0.659027481,0.185542748,1
0.548616112,0.405350996,24,5,3,0.300979639,0.222382088,0.16430943,0.682121007,0.606676886,0.106404701,1
0.677980388,0.993355111,25,3,9,0.459657407,0.673475284,0.986754376,1.202668609,1.044246621,0.524477153,1
